key,Время замера,Температура
11883,3016,2019-08-24 18:26:08,
11884,3016,2019-08-24 18:27:19,
11885,3016,2019-08-24 18:38:55,
11886,3016,2019-08-24 18:43:24,
11887,3017,2019-08-24 21:18:23,
11888,3017,2019-08-24 21:34:52,
11889,3017,2019-08-24 21:39:30,
11890,3018,2019-08-24 22:04:06,
11891,3018,2019-08-24 22:07:21,
11892,3019,2019-08-24 22:42:47,
11893,3019,2019-08-24 23:02:41,
11894,3019,2019-08-24 23:12:57,
11895,3020,2019-08-24 23:36:17,
11896,3020,2019-08-24 23:42:59,
11897,3020,2019-08-24 23:46:00,
11898,3021,2019-08-25 00:33:28,
11899,3021,2019-08-25 00:39:44,
11900,3021,2019-08-25 00:43:40,
11901,3022,2019-08-25 01:09:02,
11902,3022,2019-08-25 01:17:44,
11903,3022,2019-08-25 01:19:08,
11904,3022,2019-08-25 01:19:42,
11905,3022,2019-08-25 01:21:00,
11906,3023,2019-08-25 01:52:23,
11907,3023,2019-08-25 01:58:42,
11908,3023,2019-08-25 02:02:59,
11909,3024,2019-08-25 02:31:11,
11910,3024,2019-08-25 02:31:49,
11911,3024,2019-08-25 02:40:45,
11912,3025,2019-08-25 03:11:31,
11913,3025,2019-08-25 03:14:54,
11914,3026,2019-08-25 03:56:59,
11915,3026,2019-08-25 03:59:37,
11916,3026,2019-08-25 04:09:21,
11917,3027,2019-08-25 04:36:37,
11918,3027,2019-08-25 04:46:41,
11919,3027,2019-08-25 04:49:45,
11920,3028,2019-08-25 05:25:48,
11921,3028,2019-08-25 05:35:38,
11922,3028,2019-08-25 05:38:00,
11923,3029,2019-08-25 06:26:17,
11924,3029,2019-08-25 06:32:13,
11925,3029,2019-08-25 06:35:12,
11926,3030,2019-08-25 07:27:04,
11927,3030,2019-08-25 07:49:24,
11928,3030,2019-08-25 07:49:33,
11929,3030,2019-08-25 07:50:04,
11930,3030,2019-08-25 07:51:02,
11931,3030,2019-08-25 07:56:26,
11932,3030,2019-08-25 07:57:08,
11933,3031,2019-08-25 08:31:19,
11934,3031,2019-08-25 08:55:21,
11935,3031,2019-08-25 09:05:20,
11936,3032,2019-08-25 10:13:33,
11937,3032,2019-08-25 10:28:01,
11938,3032,2019-08-25 10:28:21,
11939,3032,2019-08-25 10:33:37,
11940,3033,2019-08-25 11:03:58,
11941,3034,2019-08-25 12:06:47,
11942,3034,2019-08-25 12:07:42,
11943,3034,2019-08-25 12:17:09,
11944,3034,2019-08-25 12:25:18,
11945,3035,2019-08-25 12:45:57,
11946,3035,2019-08-25 12:54:05,
11947,3035,2019-08-25 12:59:05,
11948,3036,2019-08-25 13:25:52,
11949,3036,2019-08-25 13:35:20,
11950,3036,2019-08-25 13:39:28,
11951,3037,2019-08-25 14:06:04,
11952,3037,2019-08-25 14:11:10,
11953,3037,2019-08-25 14:16:20,
11954,3037,2019-08-25 14:18:00,
11955,3037,2019-08-25 14:18:32,
11956,3038,2019-08-25 14:41:23,
11957,3038,2019-08-25 14:46:28,
11958,3038,2019-08-25 14:47:02,
11959,3038,2019-08-25 14:51:32,
11960,3039,2019-08-25 15:24:14,
11961,3039,2019-08-25 15:27:22,
11962,3040,2019-08-25 15:52:51,
11963,3040,2019-08-25 15:56:00,
11964,3040,2019-08-25 15:56:27,
11965,3041,2019-08-25 17:36:59,
11966,3041,2019-08-25 17:48:24,
11967,3041,2019-08-25 17:52:51,
11968,3042,2019-08-25 18:09:48,
11969,3042,2019-08-25 18:15:26,
11970,3042,2019-08-25 18:28:55,
11971,3043,2019-08-25 18:45:35,
11972,3043,2019-08-25 18:48:36,
11973,3043,2019-08-25 18:53:20,
11974,3044,2019-08-25 19:21:15,
11975,3044,2019-08-25 19:25:34,
11976,3045,2019-08-25 19:49:37,
11977,3045,2019-08-25 19:57:11,
11978,3045,2019-08-25 20:00:10,
11979,3046,2019-08-25 20:30:29,
11980,3047,2019-08-25 21:10:48,
11981,3048,2019-08-25 21:29:43,
11982,3048,2019-08-25 21:30:47,
11983,3048,2019-08-25 21:37:13,
11984,3048,2019-08-25 21:37:49,
11985,3049,2019-08-26 00:09:44,
11986,3049,2019-08-26 00:15:13,
11987,3049,2019-08-26 00:17:53,
11988,3050,2019-08-26 00:47:06,
11989,3050,2019-08-26 01:00:34,
11990,3050,2019-08-26 01:04:06,
11991,3051,2019-08-26 01:46:43,
11992,3051,2019-08-26 01:58:22,
11993,3051,2019-08-26 02:02:42,
11994,3052,2019-08-26 02:26:14,
11995,3052,2019-08-26 02:40:44,
11996,3052,2019-08-26 02:45:28,
11997,3052,2019-08-26 02:46:42,
11998,3052,2019-08-26 02:50:34,
11999,3052,2019-08-26 02:54:22,
12000,3053,2019-08-26 03:07:37,
12001,3053,2019-08-26 03:18:53,
12002,3053,2019-08-26 03:32:13,
12003,3053,2019-08-26 03:36:39,
12004,3053,2019-08-26 03:38:10,
12005,3053,2019-08-26 03:41:01,
12006,3054,2019-08-26 04:00:44,
12007,3054,2019-08-26 04:13:12,
12008,3054,2019-08-26 04:18:56,
12009,3054,2019-08-26 04:19:55,
12010,3055,2019-08-26 04:39:10,
12011,3055,2019-08-26 04:56:33,
12012,3055,2019-08-26 05:10:25,
12013,3055,2019-08-26 05:17:14,
12014,3055,2019-08-26 05:25:29,
12015,3056,2019-08-26 06:04:56,
12016,3056,2019-08-26 06:10:24,
12017,3056,2019-08-26 06:16:17,
12018,3057,2019-08-26 07:04:04,
12019,3057,2019-08-26 07:11:25,
12020,3057,2019-08-26 07:19:16,
12021,3057,2019-08-26 07:23:49,
12022,3057,2019-08-26 07:31:04,
12023,3057,2019-08-26 07:37:11,
12024,3058,2019-08-26 09:00:44,
12025,3058,2019-08-26 09:04:54,
12026,3059,2019-08-26 08:22:41,
12027,3059,2019-08-26 08:29:26,
12028,3059,2019-08-26 08:35:30,
12029,3060,2019-08-26 09:31:28,
12030,3060,2019-08-26 09:38:00,
12031,3061,2019-08-26 09:51:05,
12032,3061,2019-08-26 10:12:24,
12033,3061,2019-08-26 10:22:53,
12034,3061,2019-08-26 10:28:59,
12035,3062,2019-08-26 11:04:08,
12036,3062,2019-08-26 11:18:21,
12037,3062,2019-08-26 11:25:04,
12038,3063,2019-08-26 11:48:09,
12039,3063,2019-08-26 11:55:01,
12040,3064,2019-08-26 12:20:08,
12041,3064,2019-08-26 12:27:08,
12042,3064,2019-08-26 12:33:16,
12043,3065,2019-08-26 12:52:25,
12044,3065,2019-08-26 13:05:06,
12045,3066,2019-08-26 13:28:55,
12046,3066,2019-08-26 13:42:13,
12047,3066,2019-08-26 13:45:45,
12048,3067,2019-08-26 14:02:15,
12049,3067,2019-08-26 14:18:14,
12050,3067,2019-08-26 14:24:08,
12051,3067,2019-08-26 14:24:45,
12052,3067,2019-08-26 14:29:49,
12053,3068,2019-08-26 14:53:13,
12054,3068,2019-08-26 15:04:45,
12055,3068,2019-08-26 15:11:08,
12056,3069,2019-08-26 15:29:57,
12057,3069,2019-08-26 15:39:05,
12058,3069,2019-08-26 15:44:59,
12059,3069,2019-08-26 15:49:06,
12060,3070,2019-08-26 16:13:40,
12061,3070,2019-08-26 16:20:08,
12062,3070,2019-08-26 16:22:25,
12063,3071,2019-08-26 16:51:46,
12064,3071,2019-08-26 16:54:56,
12065,3072,2019-08-26 18:01:14,
12066,3072,2019-08-26 18:07:33,
12067,3072,2019-08-26 18:12:24,
12068,3072,2019-08-26 18:17:14,
12069,3072,2019-08-26 18:19:38,
12070,3073,2019-08-26 18:41:05,
12071,3073,2019-08-26 18:52:27,
12072,3073,2019-08-26 18:59:01,
12073,3073,2019-08-26 18:59:49,
12074,3073,2019-08-26 19:05:36,
12075,3073,2019-08-26 19:14:20,
12076,3073,2019-08-26 19:15:09,
12077,3074,2019-08-26 19:34:22,
12078,3074,2019-08-26 19:40:07,
12079,3074,2019-08-26 19:44:22,
12080,3074,2019-08-26 19:46:10,
12081,3075,2019-08-26 20:03:05,
12082,3075,2019-08-26 20:15:03,
12083,3075,2019-08-26 20:23:41,
12084,3075,2019-08-26 20:28:47,
12085,3075,2019-08-26 20:36:13,
12086,3075,2019-08-26 20:40:17,
12087,3076,2019-08-26 20:38:40,
12088,3076,2019-08-26 20:53:07,
12089,3076,2019-08-26 21:00:06,
12090,3076,2019-08-26 21:04:32,
12091,3077,2019-08-26 21:19:58,
12092,3077,2019-08-26 21:25:42,
12093,3077,2019-08-26 21:28:43,
12094,3077,2019-08-26 21:31:19,
12095,3077,2019-08-26 21:32:07,
12096,3077,2019-08-26 21:32:35,
12097,3077,2019-08-26 21:33:13,
12098,3077,2019-08-26 21:34:18,
12099,3078,2019-08-26 21:58:15,
12100,3078,2019-08-26 22:03:31,
12101,3078,2019-08-26 22:09:14,
12102,3078,2019-08-26 22:12:11,
12103,3079,2019-08-26 23:32:41,
12104,3079,2019-08-26 23:46:49,
12105,3079,2019-08-26 23:56:01,
12106,3079,2019-08-27 00:03:24,
12107,3079,2019-08-27 00:04:06,
12108,3080,2019-08-27 00:26:49,
12109,3080,2019-08-27 00:31:43,
12110,3080,2019-08-27 00:32:24,
12111,3080,2019-08-27 00:35:52,
12112,3080,2019-08-27 00:36:30,
12113,3080,2019-08-27 00:37:09,
12114,3080,2019-08-27 00:37:55,
12115,3080,2019-08-27 00:39:01,
12116,3081,2019-08-27 01:03:26,
12117,3081,2019-08-27 01:07:19,
12118,3081,2019-08-27 01:09:49,
12119,3082,2019-08-27 01:47:29,
12120,3082,2019-08-27 01:52:16,
12121,3083,2019-08-27 02:20:14,
12122,3083,2019-08-27 02:20:43,
12123,3083,2019-08-27 02:26:45,
12124,3084,2019-08-27 02:35:19,
12125,3084,2019-08-27 02:46:06,
12126,3084,2019-08-27 02:49:12,
12127,3085,2019-08-27 03:25:53,
12128,3085,2019-08-27 03:31:43,
12129,3086,2019-08-27 03:56:21,
12130,3086,2019-08-27 04:08:05,
12131,3086,2019-08-27 04:12:52,
12132,3086,2019-08-27 04:17:47,
12133,3086,2019-08-27 04:18:37,
12134,3087,2019-08-27 04:39:02,
12135,3087,2019-08-27 04:45:33,
12136,3087,2019-08-27 04:47:50,
12137,3088,2019-08-27 05:31:48,
12138,3088,2019-08-27 05:36:41,
12139,3088,2019-08-27 05:41:14,
12140,3089,2019-08-27 06:03:14,
12141,3089,2019-08-27 06:09:22,
12142,3089,2019-08-27 06:09:54,
12143,3089,2019-08-27 06:15:37,
12144,3089,2019-08-27 06:20:28,
12145,3090,2019-08-27 07:02:46,
12146,3090,2019-08-27 07:14:11,
12147,3090,2019-08-27 07:19:18,
12148,3091,2019-08-27 07:51:06,
12149,3091,2019-08-27 07:57:29,
12150,3091,2019-08-27 08:00:10,
12151,3091,2019-08-27 08:05:43,
12152,3091,2019-08-27 08:15:11,
12153,3092,2019-08-27 08:38:32,
12154,3092,2019-08-27 08:45:52,
12155,3092,2019-08-27 09:07:10,
12156,3093,2019-08-27 09:31:16,
12157,3094,2019-08-27 10:05:38,
12158,3094,2019-08-27 10:23:39,
12159,3094,2019-08-27 10:34:57,
12160,3095,2019-08-27 11:00:23,
12161,3095,2019-08-27 11:06:37,
12162,3096,2019-08-27 11:25:22,
12163,3096,2019-08-27 11:38:04,
12164,3096,2019-08-27 11:55:25,
12165,3096,2019-08-27 11:56:39,
12166,3096,2019-08-27 12:01:37,
12167,3096,2019-08-27 12:02:52,
12168,3097,2019-08-27 12:12:28,
12169,3097,2019-08-27 12:25:31,
12170,3097,2019-08-27 12:47:24,
12171,3097,2019-08-27 12:52:20,
12172,3098,2019-08-27 13:10:30,
12173,3098,2019-08-27 13:20:44,
12174,3098,2019-08-27 13:37:45,
12175,3098,2019-08-27 13:43:41,
12176,3099,2019-08-27 14:07:24,
12177,3099,2019-08-27 14:21:01,
12178,3099,2019-08-27 14:41:32,
12179,3099,2019-08-27 14:42:11,
12180,3100,2019-08-27 15:12:32,
12181,3100,2019-08-27 15:29:16,
12182,3100,2019-08-27 15:33:49,
12183,3100,2019-08-27 15:41:18,
12184,3100,2019-08-27 15:46:50,
12185,3100,2019-08-27 15:50:07,
12186,3101,2019-08-27 16:08:18,
12187,3101,2019-08-27 16:14:20,
12188,3101,2019-08-27 16:18:09,
12189,3102,2019-08-27 16:48:14,
12190,3102,2019-08-27 16:51:01,
12191,3102,2019-08-27 16:51:44,
12192,3103,2019-08-27 17:09:52,
12193,3103,2019-08-27 17:12:00,
12194,3103,2019-08-27 17:14:07,
12195,3104,2019-08-27 17:39:02,
12196,3104,2019-08-27 17:48:29,
12197,3104,2019-08-27 18:02:22,
12198,3104,2019-08-27 18:06:30,
12199,3105,2019-08-27 18:30:45,
12200,3105,2019-08-27 18:37:35,
12201,3105,2019-08-27 18:43:14,
12202,3105,2019-08-27 18:47:42,
12203,3106,2019-08-27 19:06:21,
12204,3106,2019-08-27 19:12:14,
12205,3106,2019-08-27 19:16:14,
12206,3107,2019-08-27 19:40:01,
12207,3107,2019-08-27 19:45:23,
12208,3107,2019-08-27 19:47:36,
12209,3107,2019-08-27 19:52:57,
12210,3108,2019-08-27 20:16:00,
12211,3108,2019-08-27 20:24:04,
12212,3108,2019-08-27 20:31:44,
12213,3108,2019-08-27 20:36:47,
12214,3108,2019-08-27 20:43:08,
12215,3109,2019-08-27 21:09:22,
12216,3110,2019-08-27 21:32:12,
12217,3110,2019-08-27 21:32:59,
12218,3110,2019-08-27 21:38:37,
12219,3111,2019-08-27 21:59:53,
12220,3111,2019-08-27 22:06:56,
12221,3111,2019-08-27 22:11:39,
12222,3111,2019-08-27 22:12:22,
12223,3111,2019-08-27 22:13:44,
12224,3111,2019-08-27 22:15:02,
12225,3111,2019-08-27 22:16:02,
12226,3112,2019-08-27 22:23:26,
12227,3112,2019-08-27 22:24:07,
12228,3112,2019-08-27 22:27:43,
12229,3112,2019-08-27 22:38:49,
12230,3112,2019-08-27 22:44:23,
12231,3112,2019-08-27 22:45:25,
12232,3112,2019-08-27 22:46:15,
12233,3113,2019-08-27 23:17:57,
12234,3113,2019-08-27 23:37:16,
12235,3114,2019-08-28 00:08:01,
12236,3114,2019-08-28 00:21:51,
12237,3114,2019-08-28 00:33:41,
12238,3114,2019-08-28 00:37:11,
12239,3114,2019-08-28 00:37:46,
12240,3114,2019-08-28 00:39:58,
12241,3115,2019-08-28 01:02:53,
12242,3115,2019-08-28 01:06:38,
12243,3115,2019-08-28 01:15:11,
12244,3116,2019-08-28 01:37:19,
12245,3116,2019-08-28 01:42:26,
12246,3116,2019-08-28 01:48:07,
12247,3116,2019-08-28 01:51:17,
12248,3117,2019-08-28 02:15:17,
12249,3117,2019-08-28 02:20:51,
12250,3118,2019-08-28 02:53:17,
12251,3118,2019-08-28 03:08:45,
12252,3118,2019-08-28 03:15:51,
12253,3118,2019-08-28 03:19:09,
12254,3118,2019-08-28 03:26:28,
12255,3119,2019-08-28 05:46:48,
12256,3119,2019-08-28 05:57:51,
12257,3119,2019-08-28 06:03:08,
12258,3119,2019-08-28 06:04:21,
12259,3120,2019-08-28 04:39:18,
12260,3120,2019-08-28 06:32:51,
12261,3120,2019-08-28 06:51:15,
12262,3120,2019-08-28 06:56:24,
12263,3121,2019-08-28 06:10:47,
12264,3121,2019-08-28 06:18:05,
12265,3121,2019-08-28 06:22:59,
12266,3122,2019-08-28 07:23:44,
12267,3122,2019-08-28 07:32:07,
12268,3122,2019-08-28 07:38:30,
12269,3123,2019-08-28 08:04:53,
12270,3123,2019-08-28 08:11:39,
12271,3124,2019-08-28 08:36:10,
12272,3124,2019-08-28 08:41:10,
12273,3125,2019-08-28 09:00:44,
12274,3125,2019-08-28 09:17:18,
12275,3125,2019-08-28 09:22:48,
12276,3126,2019-08-28 10:52:39,
12277,3126,2019-08-28 11:13:37,
12278,3126,2019-08-28 11:19:39,
12279,3126,2019-08-28 11:30:38,
12280,3126,2019-08-28 11:34:59,
12281,3127,2019-08-28 11:47:39,
12282,3127,2019-08-28 11:58:39,
12283,3127,2019-08-28 12:03:01,
12284,3128,2019-08-28 12:30:05,
12285,3128,2019-08-28 12:38:49,
12286,3129,2019-08-28 13:15:11,
12287,3130,2019-08-28 13:44:09,
12288,3130,2019-08-28 13:44:43,
12289,3130,2019-08-28 13:52:05,
12290,3131,2019-08-28 14:23:18,
12291,3131,2019-08-28 14:29:52,
12292,3132,2019-08-28 14:44:27,
12293,3132,2019-08-28 14:55:45,
12294,3132,2019-08-28 14:59:03,
12295,3133,2019-08-28 15:15:00,
12296,3133,2019-08-28 15:27:12,
12297,3134,2019-08-28 15:45:55,
12298,3134,2019-08-28 15:54:04,
12299,3134,2019-08-28 15:58:45,
12300,3134,2019-08-28 16:01:27,
12301,3134,2019-08-28 16:02:12,
12302,3134,2019-08-28 16:03:03,
12303,3134,2019-08-28 16:03:42,
12304,3134,2019-08-28 16:04:26,
12305,3135,2019-08-28 16:40:45,
12306,3135,2019-08-28 16:43:27,
12307,3135,2019-08-28 16:50:17,
12308,3135,2019-08-28 16:52:22,
12309,3136,2019-08-28 17:11:15,
12310,3136,2019-08-28 17:16:41,
12311,3136,2019-08-28 17:21:08,
12312,3137,2019-08-28 17:34:55,
12313,3137,2019-08-28 17:40:03,
12314,3137,2019-08-28 17:42:50,
12315,3138,2019-08-28 18:02:25,
12316,3138,2019-08-28 18:08:24,
12317,3138,2019-08-28 18:12:49,
12318,3138,2019-08-28 18:13:27,
12319,3138,2019-08-28 18:17:02,
12320,3139,2019-08-28 18:34:37,
12321,3139,2019-08-28 18:40:21,
12322,3139,2019-08-28 18:46:41,
12323,3139,2019-08-28 18:48:59,
12324,3140,2019-08-28 19:01:27,
12325,3140,2019-08-28 19:12:07,
12326,3140,2019-08-28 19:17:16,
12327,3140,2019-08-28 19:22:14,
12328,3141,2019-08-28 19:34:04,
12329,3141,2019-08-28 19:41:49,
12330,3141,2019-08-28 19:49:35,
12331,3141,2019-08-28 19:55:21,
12332,3142,2019-08-28 20:12:54,
12333,3142,2019-08-28 20:21:45,
12334,3142,2019-08-28 20:31:05,
12335,3142,2019-08-28 20:36:18,
12336,3142,2019-08-28 20:43:00,
12337,3142,2019-08-28 20:46:34,
12338,3143,2019-08-28 21:10:41,
12339,3143,2019-08-28 21:19:41,
12340,3143,2019-08-28 21:19:51,
12341,3143,2019-08-28 21:20:33,
12342,3144,2019-08-28 21:34:20,
12343,3144,2019-08-28 21:42:38,
12344,3144,2019-08-28 21:50:21,
12345,3144,2019-08-28 22:08:29,
12346,3144,2019-08-28 22:13:58,
12347,3144,2019-08-28 22:19:51,
12348,3145,2019-08-28 22:37:43,
12349,3145,2019-08-28 22:44:30,
12350,3145,2019-08-28 22:48:18,
12351,3145,2019-08-28 22:52:36,
12352,3145,2019-08-28 22:53:13,
12353,3146,2019-08-28 23:21:27,
12354,3146,2019-08-28 23:27:06,
12355,3147,2019-08-29 00:12:38,
12356,3147,2019-08-29 00:13:13,
12357,3147,2019-08-29 00:22:52,
12358,3147,2019-08-29 00:27:19,
12359,3148,2019-08-29 01:03:13,
12360,3148,2019-08-29 01:12:43,
12361,3149,2019-08-29 01:47:39,
12362,3149,2019-08-29 02:03:43,
12363,3149,2019-08-29 02:04:10,
12364,3149,2019-08-29 02:04:52,
12365,3150,2019-08-29 02:28:45,
12366,3150,2019-08-29 02:38:07,
12367,3150,2019-08-29 02:38:37,
12368,3150,2019-08-29 02:43:30,
12369,3150,2019-08-29 02:45:27,
12370,3151,2019-08-29 03:24:08,
12371,3151,2019-08-29 03:29:32,
12372,3151,2019-08-29 03:34:18,
12373,3151,2019-08-29 03:35:03,
12374,3151,2019-08-29 03:38:16,
12375,3151,2019-08-29 03:38:47,
12376,3152,2019-08-29 04:10:25,
12377,3152,2019-08-29 04:14:38,
12378,3152,2019-08-29 04:15:08,
12379,3153,2019-08-29 04:35:00,
12380,3153,2019-08-29 04:36:15,
12381,3153,2019-08-29 04:43:34,
12382,3154,2019-08-29 05:13:47,
12383,3154,2019-08-29 05:14:27,
12384,3154,2019-08-29 05:22:57,
12385,3154,2019-08-29 05:25:16,
12386,3154,2019-08-29 05:25:44,
12387,3154,2019-08-29 05:27:51,
12388,3155,2019-08-29 05:48:41,
12389,3155,2019-08-29 05:54:45,
12390,3155,2019-08-29 05:55:18,
12391,3155,2019-08-29 06:00:36,
12392,3156,2019-08-29 06:29:49,
12393,3157,2019-08-29 06:49:51,
12394,3157,2019-08-29 06:59:00,
12395,3157,2019-08-29 06:59:49,
12396,3157,2019-08-29 07:05:25,
12397,3157,2019-08-29 07:14:01,
12398,3158,2019-08-29 08:07:17,
12399,3158,2019-08-29 08:14:21,
12400,3158,2019-08-29 08:17:31,
12401,3158,2019-08-29 08:18:35,
12402,3159,2019-08-29 08:36:33,
12403,3159,2019-08-29 08:44:41,
12404,3159,2019-08-29 08:51:37,
12405,3160,2019-08-29 09:24:29,
12406,3160,2019-08-29 09:29:38,
12407,3160,2019-08-29 09:30:12,
12408,3160,2019-08-29 09:34:13,
12409,3161,2019-08-29 09:54:39,
12410,3161,2019-08-29 10:01:38,
12411,3162,2019-08-29 10:41:41,
12412,3162,2019-08-29 10:46:59,
12413,3162,2019-08-29 10:53:29,
12414,3162,2019-08-29 11:01:07,
12415,3162,2019-08-29 11:03:37,
12416,3163,2019-08-29 11:24:02,
12417,3163,2019-08-29 11:30:12,
12418,3163,2019-08-29 11:30:44,
12419,3163,2019-08-29 11:34:06,
12420,3164,2019-08-29 12:02:46,
12421,3164,2019-08-29 12:11:49,
12422,3165,2019-08-29 12:40:41,
12423,3166,2019-08-29 12:54:00,
12424,3166,2019-08-29 13:03:35,
12425,3166,2019-08-29 13:08:51,
12426,3166,2019-08-29 13:14:58,
12427,3166,2019-08-29 13:18:41,
12428,3167,2019-08-29 17:25:47,
12429,3167,2019-08-29 17:31:22,
12430,3167,2019-08-29 17:37:53,
12431,3167,2019-08-29 17:40:06,
12432,3167,2019-08-29 17:45:00,
12433,3168,2019-08-29 18:04:54,
12434,3168,2019-08-29 18:17:50,
12435,3168,2019-08-29 18:22:39,
12436,3168,2019-08-29 18:23:12,
12437,3168,2019-08-29 18:28:09,
12438,3169,2019-08-29 18:48:01,
12439,3169,2019-08-29 19:00:54,
12440,3169,2019-08-29 19:10:23,
12441,3169,2019-08-29 19:11:00,
12442,3169,2019-08-29 19:20:03,
12443,3169,2019-08-29 19:26:58,
12444,3170,2019-08-29 19:46:07,
12445,3170,2019-08-29 19:54:13,
12446,3170,2019-08-29 19:56:12,
12447,3170,2019-08-29 19:58:33,
12448,3170,2019-08-29 19:59:11,
12449,3171,2019-08-29 20:29:16,
12450,3171,2019-08-29 20:34:28,
12451,3171,2019-08-29 20:36:57,
12452,3172,2019-08-29 21:07:15,
12453,3172,2019-08-29 21:18:12,
12454,3172,2019-08-29 21:33:21,
12455,3172,2019-08-29 21:34:02,
12456,3172,2019-08-29 21:36:40,
12457,3172,2019-08-29 21:37:24,
12458,3172,2019-08-29 21:38:22,
12459,3172,2019-08-29 21:39:06,
12460,3172,2019-08-29 21:44:18,
12461,3173,2019-08-29 22:05:42,
12462,3173,2019-08-29 22:17:19,
12463,3173,2019-08-29 22:23:31,
12464,3173,2019-08-29 22:32:42,
12465,3173,2019-08-29 22:40:38,
12466,3174,2019-08-29 23:21:29,
12467,3174,2019-08-29 23:48:18,
12468,3174,2019-08-29 23:52:23,
12469,3175,2019-08-30 00:24:18,
12470,3175,2019-08-30 00:35:25,
12471,3175,2019-08-30 00:40:16,
12472,3175,2019-08-30 00:45:44,
12473,3176,2019-08-30 01:21:33,
12474,3176,2019-08-30 01:35:25,
12475,3176,2019-08-30 01:41:40,
12476,3177,2019-08-30 02:31:32,
12477,3177,2019-08-30 02:43:10,
12478,3177,2019-08-30 02:43:39,
12479,3177,2019-08-30 02:46:18,
12480,3178,2019-08-30 03:05:27,
12481,3178,2019-08-30 03:10:00,
12482,3179,2019-08-30 03:36:36,
12483,3179,2019-08-30 03:44:51,
12484,3180,2019-08-30 04:33:11,
12485,3180,2019-08-30 04:42:07,
12486,3180,2019-08-30 04:46:40,
12487,3180,2019-08-30 04:47:31,
12488,3181,2019-08-30 05:19:14,
12489,3181,2019-08-30 05:30:20,
12490,3181,2019-08-30 05:42:56,
12491,3181,2019-08-30 06:55:57,
12492,3182,2019-08-30 06:15:10,
12493,3182,2019-08-30 06:18:58,
12494,3182,2019-08-30 06:25:25,
12495,3182,2019-08-30 06:33:51,
12496,3183,2019-08-30 07:20:16,
12497,3183,2019-08-30 07:35:06,
12498,3183,2019-08-30 07:46:14,
12499,3183,2019-08-30 07:50:42,
12500,3183,2019-08-30 07:56:38,
12501,3184,2019-08-30 08:30:49,
12502,3184,2019-08-30 08:38:19,
12503,3184,2019-08-30 08:44:02,
12504,3184,2019-08-30 08:50:04,
12505,3185,2019-08-30 09:22:06,
12506,3185,2019-08-30 09:27:44,
12507,3185,2019-08-30 09:32:24,
12508,3186,2019-08-30 09:51:23,
12509,3186,2019-08-30 10:01:40,
12510,3187,2019-08-30 10:35:11,
12511,3188,2019-08-30 10:59:16,
12512,3188,2019-08-30 11:04:55,
12513,3188,2019-08-30 11:09:14,
12514,3189,2019-08-30 12:21:09,
12515,3189,2019-08-30 12:31:20,
12516,3189,2019-08-30 12:42:17,
12517,3190,2019-08-30 12:52:52,
12518,3190,2019-08-30 13:08:51,
12519,3190,2019-08-30 13:18:20,
12520,3191,2019-08-30 13:56:08,
12521,3191,2019-08-30 14:06:53,
12522,3191,2019-08-30 14:11:49,
12523,3192,2019-08-30 14:40:51,
12524,3192,2019-08-30 14:52:12,
12525,3192,2019-08-30 14:56:08,
12526,3193,2019-08-30 15:38:40,
12527,3193,2019-08-30 15:46:19,
12528,3193,2019-08-30 15:57:10,
12529,3193,2019-08-30 16:03:21,
12530,3194,2019-08-30 16:23:24,
12531,3194,2019-08-30 16:34:49,
12532,3194,2019-08-30 16:41:12,
12533,3195,2019-08-30 17:09:52,
12534,3196,2019-08-30 17:34:57,
12535,3196,2019-08-30 17:46:12,
12536,3196,2019-08-30 17:49:15,
12537,3197,2019-08-30 19:02:52,
12538,3198,2019-08-30 19:32:06,
12539,3198,2019-08-30 19:45:03,
12540,3198,2019-08-30 20:00:04,
12541,3198,2019-08-30 20:03:12,
12542,3199,2019-08-30 20:27:32,
12543,3199,2019-08-30 20:33:51,
12544,3201,2019-08-30 21:46:13,
12545,3201,2019-08-30 21:53:01,
12546,3201,2019-08-30 22:05:19,
12547,3201,2019-08-30 22:12:52,
12548,3201,2019-08-30 22:13:26,
12549,3201,2019-08-30 22:16:11,
12550,3202,2019-08-30 22:57:04,
12551,3202,2019-08-30 23:10:35,
12552,3202,2019-08-30 23:17:22,
12553,3202,2019-08-30 23:21:52,
12554,3203,2019-08-30 23:41:39,
12555,3203,2019-08-30 23:50:13,
12556,3203,2019-08-30 23:50:50,
12557,3203,2019-08-30 23:51:33,
12558,3203,2019-08-30 23:58:14,
12559,3204,2019-08-31 00:22:15,
12560,3204,2019-08-31 00:28:20,
12561,3204,2019-08-31 00:30:47,
12562,3205,2019-08-31 00:51:54,
12563,3205,2019-08-31 00:54:57,
12564,3205,2019-08-31 00:55:29,
12565,3205,2019-08-31 00:57:17,
12566,3205,2019-08-31 01:04:38,
12567,3206,2019-08-31 01:26:26,
12568,3206,2019-08-31 01:33:15,
12569,3208,2019-08-31 02:02:15,
12570,3208,2019-08-31 02:09:16,
12571,3208,2019-08-31 02:10:19,
12572,3209,2019-08-31 02:30:01,
12573,3209,2019-08-31 02:36:07,
12574,3210,2019-08-31 04:01:28,
12575,3210,2019-08-31 04:15:49,
12576,3210,2019-08-31 04:20:39,
12577,3210,2019-08-31 04:21:09,
12578,3211,2019-08-31 04:42:33,
12579,3211,2019-08-31 04:49:47,
12580,3212,2019-08-31 06:20:55,
12581,3213,2019-08-31 05:14:59,
