Номер замера (ступень),Время с прошлого нагрева,Активная мощность_сумма_с_начала,Реактивная мощность_сумма_с_начала,Полная мощность_сумма_с_начала,Время нагрева_сумма_с_начала,Количество тепла_сумма_с_начала,Активная мощность_сумма_с_последнего,Реактивная мощность_сумма_с_последнего,Полная мощность_сумма_с_последнего,Время нагрева_сумма_с_последнего,Количество тепла_сумма_с_последнего,Активная мощность_среднее,Реактивная мощность_среднее,Полная мощность_среднее,Время нагрева_среднее,Количество тепла_среднее,Активная мощность_последнее,Реактивная мощность_последнее,Полная мощность_последнее,Время нагрева_последнее,Количество тепла_последнее,Активная мощность_первое,Реактивная мощность_первое,Полная мощность_первое,Время нагрева_первое,Количество тепла_первое,Wire 1_isadded,Wire 1_weight,Wire 2_isadded,Wire 3_isadded,Wire 4_isadded,Wire 5_isadded,Wire 6_isadded,Wire 7_isadded,Wire 8_isadded,Wire 9_isadded,Bulk 1_isadded,Bulk 2_isadded,Bulk 3_isadded,Bulk 4_isadded,Bulk 5_isadded,Bulk 6_isadded,Bulk 7_isadded,Bulk 8_isadded,Bulk 9_isadded,Bulk 10_isadded,Bulk 11_isadded,Bulk 12_isadded,Bulk 13_isadded,Bulk 14_isadded,Bulk 15_isadded,Газ 1,Температура,Время с первого замера,Время с прошлого замера,0,1,2,3,4,5,6,7
12300,4,79.0,2.0738898858,1.6024562718000002,2.6224785522049467,575.0,285.9816797818,0.2271598577,0.16444695,0.28043608953661214,58.0,13.1752717466,0.41477797716,0.32049125436000003,0.5244957104409893,115.0,57.196335956359995,0.2271598577,0.16444695,0.28043608953661214,58.0,13.1752717466,0.5151318655,0.3956286013000001,0.649525079592855,156.0,80.360571018,1.0,135.145919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.8377563145,1598.0,1510.0,162.0,0.0014022213438271605,0.0813288379419753,0.0010151046296296296,0.001373437010463576,0.18939184091509934,0.0010612293190728477,0.006515070406953642,0.08950060860927152
12301,5,124.0,2.0738898858,1.6024562718000002,2.6224785522049467,575.0,285.9816797818,0.0,0.0,0.0,0.0,0.0,0.41477797716,0.32049125436000003,0.5244957104409893,115.0,57.196335956359995,0.2271598577,0.16444695,0.28043608953661214,58.0,13.1752717466,0.5151318655,0.3956286013000001,0.649525079592855,156.0,80.360571018,1.0,135.145919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.8377563145,1598.0,1555.0,45.0,0.0,0.0,0.0,0.0013336912448874598,0.1839110480911897,0.0010305185027652734,0.0063265313919614145,0.08691055884244372
12302,6,175.0,2.0738898858,1.6024562718000002,2.6224785522049467,575.0,285.9816797818,0.0,0.0,0.0,0.0,0.0,0.41477797716,0.32049125436000003,0.5244957104409893,115.0,57.196335956359995,0.2271598577,0.16444695,0.28043608953661214,58.0,13.1752717466,0.5151318655,0.3956286013000001,0.649525079592855,156.0,80.360571018,1.0,135.145919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.8377563145,1598.0,1606.0,51.0,0.0,0.0,0.0,0.0012913386586550434,0.17807078442204233,0.0009977934444582815,0.006125626596824409,0.08415063449564134
12303,7,214.0,2.0738898858,1.6024562718000002,2.6224785522049467,575.0,285.9816797818,0.0,0.0,0.0,0.0,0.0,0.41477797716,0.32049125436000003,0.5244957104409893,115.0,57.196335956359995,0.2271598577,0.16444695,0.28043608953661214,58.0,13.1752717466,0.5151318655,0.3956286013000001,0.649525079592855,156.0,80.360571018,1.0,135.145919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.8377563145,1598.0,1645.0,39.0,0.0,0.0,0.0,0.0012607233348328267,0.17384904546006077,0.0009741375512462007,0.00598039897537994,0.08215557386018237
12304,8,258.0,2.0738898858,1.6024562718000002,2.6224785522049467,575.0,285.9816797818,0.0,0.0,0.0,0.0,0.0,0.41477797716,0.32049125436000003,0.5244957104409893,115.0,57.196335956359995,0.2271598577,0.16444695,0.28043608953661214,58.0,13.1752717466,0.5151318655,0.3956286013000001,0.649525079592855,156.0,80.360571018,1.0,135.145919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.8377563145,1598.0,1689.0,44.0,0.0,0.0,0.0,0.001227880334991119,0.1693201182840734,0.0009487603740674956,0.005824604093842511,0.08001534576672586
12305,1,56.0,1.5747359086000001,1.0965377986,1.9194426664266788,430.0,214.54583821650002,1.2104745507999999,0.8329646586999999,1.469823786859723,327.0,177.0269183631,0.39368397715000003,0.27413444965,0.4798606666066697,107.5,53.636459554125004,0.2319482565,0.1458644867,0.2740008068850241,66.0,15.308584929,0.3642613578,0.2635731399,0.4496188795669557,103.0,37.5189198534,1.0,157.379043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.356327739200001,1582.0,730.0,730.0,0.0016581843161643833,0.24250262789465754,0.0011410474776712327,0.0021571724775342467,0.29389840851575344,0.0015021065734246576,0.015556613341369865,0.2155877301369863
12306,2,218.0,1.5747359086000001,1.0965377986,1.9194426664266788,430.0,214.54583821650002,0.0,0.0,0.0,0.0,0.0,0.39368397715000003,0.27413444965,0.4798606666066697,107.5,53.636459554125004,0.2319482565,0.1458644867,0.2740008068850241,66.0,15.308584929,0.3642613578,0.2635731399,0.4496188795669557,103.0,37.5189198534,1.0,157.379043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.356327739200001,1582.0,892.0,162.0,0.0,0.0,0.0,0.001765399000672646,0.24052224015302692,0.0012293024647982063,0.012731309124663678,0.17643390470852016
12307,3,74.0,1.721637993,1.1859060227,2.091392955405362,475.0,221.1564320145,0.1469020844,0.0893682241,0.17195028897868286,45.0,6.610593798,0.3443275986,0.23718120454,0.41827859108107235,95.0,44.231286402900004,0.1469020844,0.0893682241,0.17195028897868286,45.0,6.610593798,0.3642613578,0.2635731399,0.4496188795669557,103.0,37.5189198534,1.0,157.379043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.356327739200001,1582.0,1302.0,410.0,0.00035829776682926826,0.016123399507317074,0.00021797127829268294,0.0013223026059907834,0.1698590107638249,0.0009108341188172044,0.008722217925652843,0.12087484101382488
12308,4,43.0,1.9360864450000002,1.316678971,2.3425695916044136,539.0,234.88113294250002,0.214448452,0.1307729483,0.25117663619905173,64.0,13.724700928,0.3226810741666667,0.21944649516666667,0.39042826526740226,89.83333333333333,39.14685549041667,0.214448452,0.1307729483,0.25117663619905173,64.0,13.724700928,0.3642613578,0.2635731399,0.4496188795669557,103.0,37.5189198534,1.0,157.379043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.356327739200001,1582.0,1427.0,125.0,0.0017155876160000001,0.10979760742400001,0.0010461835864,0.0013567529397337072,0.16459785069551508,0.0009226902389628591,0.007958183419201122,0.11028664540995094
12309,1,70.0,1.8370614984,1.1795098186,2.188142018525178,451.0,418.1241680048,1.0432662368,0.582231462,1.1947375930259712,241.0,251.4271630688,0.9185307492,0.5897549093,1.094071009262589,225.5,209.0620840024,1.0432662368,0.582231462,1.1947375930259712,241.0,251.4271630688,0.7937952615999999,0.5972783566,0.9934044254992067,210.0,166.69700493599998,1.0,70.15007700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.9121012957,1557.0,322.0,322.0,0.0032399572571428573,0.7808296989714286,0.0018081722422360247,0.0057051599329192544,1.2985222608844722,0.0036630739708074533,0.021466153092236026,0.21785738198757768
12310,2,66.0,2.9738005139999997,1.7981302143,3.482308462056798,700.0,701.1721828892,1.1367390156,0.6186203957,1.2941664435316198,249.0,283.0480148844,0.9912668379999999,0.5993767381,1.160769487352266,233.33333333333334,233.72406096306668,1.1367390156,0.6186203957,1.2941664435316198,249.0,283.0480148844,0.7937952615999999,0.5972783566,0.9934044254992067,210.0,166.69700493599998,1.0,70.15007700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.9121012957,1557.0,648.0,326.0,0.003486929495705521,0.8682454444306749,0.0018976085757668713,0.004589198324074073,1.0820558377919753,0.0027748923060185184,0.01066682298719136,0.10825629166666668
12311,3,75.0,3.7418440320999995,2.2557556034,4.376350878525027,886.0,844.0282772558,0.7680435181,0.4576253891,0.8940424164682297,186.0,142.85609436660002,0.9354610080249999,0.56393890085,1.0940877196312568,221.5,211.00706931395,0.7680435181,0.4576253891,0.8940424164682297,186.0,142.85609436660002,0.7937952615999999,0.5972783566,0.9934044254992067,210.0,166.69700493599998,1.0,70.15007700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.9121012957,1557.0,915.0,267.0,0.0028765674835205994,0.5350415519348315,0.001713952768164794,0.004089447029617486,0.922435275689399,0.0024653066703825134,0.007554209066338798,0.07666675081967214
12312,1,152.0,1.1423665143,0.8159040064,1.4040948346041509,296.0,209.7856704306,0.8796334565,0.6136632264,1.0725379122575551,214.0,188.241559691,0.57118325715,0.4079520032,0.7020474173020754,148.0,104.8928352153,0.8796334565,0.6136632264,1.0725379122575551,214.0,188.241559691,0.2627330578,0.20224078,0.3315569223465958,82.0,21.5441107396,1.0,60.977281999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.3861159639,1570.0,378.0,378.0,0.0023270726362433864,0.49799354415608466,0.001623447688888889,0.0030221336357142857,0.5549885461126984,0.0021584762074074075,0.019539989322486774,0.16131556084656085
12313,2,99.0,1.9086310721,1.3226578087,2.3227682198101975,480.0,350.7783490658,0.7662645578,0.5067538023,0.9186733852060465,184.0,140.9926786352,0.6362103573666666,0.44088593623333333,0.7742560732700658,160.0,116.92611635526667,0.7662645578,0.5067538023,0.9186733852060465,184.0,140.9926786352,0.2627330578,0.20224078,0.3315569223465958,82.0,21.5441107396,1.0,60.977281999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.3861159639,1570.0,686.0,308.0,0.002487871940909091,0.4577684371272728,0.001645304552922078,0.0027822610380466473,0.5113387012620991,0.0019280726074344023,0.010766932891982507,0.08888816618075801
12314,3,23.0,2.4842097617,1.7079042048000002,3.015376055190141,613.0,427.3303147826,0.5755786896,0.3852463961,0.6926078353799437,133.0,76.5519657168,0.621052440425,0.42697605120000004,0.7538440137975353,153.25,106.83257869565,0.5755786896,0.3852463961,0.6926078353799437,133.0,76.5519657168,0.2627330578,0.20224078,0.3315569223465958,82.0,21.5441107396,1.0,60.977281999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.3861159639,1570.0,853.0,167.0,0.003446578979640719,0.4583950042922156,0.002306864647305389,0.00291232093985932,0.5009734053723329,0.002002232362016413,0.008658987062016413,0.07148567643610784
12315,1,40.0,1.6685384226000002,1.5509931742999998,2.27887301663497,492.0,667.0805460396,1.5025507063,1.4206332266,2.0678146409972427,438.0,658.1172093594,0.8342692113000001,0.7754965871499999,1.139436508317485,246.0,333.5402730198,1.5025507063,1.4206332266,2.0678146409972427,438.0,658.1172093594,0.1659877163,0.1303599477,0.21105837563772736,54.0,8.9633366802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.6227387484,1557.0,487.0,487.0,0.0030853197254620125,1.3513700397523614,0.00291711134825462,0.003426156925256674,1.369775248541273,0.003184790912320328,0.019759217142505132,0.0
12316,2,63.0,2.4353046131,2.0548731982999997,3.1963834904063178,682.0,812.7661222346,0.7667661904999999,0.503880024,0.9175104737713476,190.0,145.68557619499998,0.8117682043666666,0.6849577327666666,1.0654611634687725,227.33333333333334,270.92204074486665,0.7667661904999999,0.503880024,0.9175104737713476,190.0,145.68557619499998,0.1659877163,0.1303599477,0.21105837563772736,54.0,8.9633366802,1.0,73.295036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.6227387484,1557.0,846.0,359.0,0.002135838970752089,0.40580940444289687,0.0014035655264623954,0.0028786106537825058,0.9607164565420803,0.00242892813037825,0.011374395683687944,0.08663715839243498
12317,3,39.0,3.2162377548,2.9854185282999994,4.4111967200800155,902.0,984.5714134085999,0.7809331417,0.93054533,1.214813229673698,220.0,171.80529117400002,0.8040594387,0.7463546320749999,1.1027991800200039,225.5,246.14285335214998,0.7809331417,0.93054533,1.214813229673698,220.0,171.80529117400002,0.1659877163,0.1303599477,0.21105837563772736,54.0,8.9633366802,1.0,73.295036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.6227387484,1557.0,1111.0,265.0,0.002946917515849057,0.6483218534867925,0.0035114918113207543,0.0028949034696669667,0.8862028923569757,0.0026871453900090005,0.008661331006660666,0.0659721296129613
12318,4,77.0,3.2162377548,2.9854185282999994,4.4111967200800155,902.0,984.5714134085999,0.0,0.0,0.0,0.0,0.0,0.8040594387,0.7463546320749999,1.1027991800200039,225.5,246.14285335214998,0.7809331417,0.93054533,1.214813229673698,220.0,171.80529117400002,0.1659877163,0.1303599477,0.21105837563772736,54.0,8.9633366802,1.0,73.295036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.6227387484,1557.0,1149.0,38.0,0.0,0.0,0.0,0.0027991625368146214,0.8568941805122715,0.0025982754815491726,0.008374881417232376,0.06379028372497823
12319,5,65.0,3.7309603405,3.5623273550999994,5.184348150699817,1039.0,1055.0884076495,0.5147225857,0.5769088268,0.7731514306198018,137.0,70.51699424089999,0.7461920680999999,0.7124654710199999,1.0368696301399634,207.8,211.0176815299,0.5147225857,0.5769088268,0.7731514306198018,137.0,70.51699424089999,0.1659877163,0.1303599477,0.21105837563772736,54.0,8.9633366802,1.0,73.295036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.6227387484,1557.0,1364.0,215.0,0.002394058538139535,0.3279860197251162,0.002683296868837209,0.002735308167521994,0.7735252255494868,0.002611676946554252,0.007054793803812316,0.05373536363636364
12320,1,78.0,0.9385996305,0.7196758762,1.182929033014229,278.0,186.6358837782,0.7848646194,0.6112248972,0.9947906039680197,228.0,178.9491332232,0.46929981525,0.3598379381,0.5914645165071145,139.0,93.3179418891,0.7848646194,0.6112248972,0.9947906039680197,228.0,178.9491332232,0.1537350111,0.108450979,0.1881384290462094,50.0,7.686750555000001,1.0,82.162079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.7076667252,1585.0,358.0,358.0,0.002192359272067039,0.4998579140312849,0.0017073321150837988,0.0026217866773743017,0.521329284296648,0.002010267810614525,0.018736499232402237,0.22950301396648046
12321,2,82.0,1.9379539334,1.3219322935,2.349728850850938,527.0,435.47510520030005,0.9993543029,0.6022564173,1.1667998178367087,249.0,248.83922142210002,0.6459846444666667,0.4406440978333333,0.783242950283646,175.66666666666666,145.15836840010002,0.9993543029,0.6022564173,1.1667998178367087,249.0,248.83922142210002,0.1537350111,0.108450979,0.1881384290462094,50.0,7.686750555000001,1.0,82.162079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.7076667252,1585.0,702.0,344.0,0.0029050997177325582,0.7233698297154071,0.001750745399127907,0.0027606181387464387,0.6203349076927351,0.001883094435185185,0.009555080805128206,0.11703999857549859
12322,3,264.0,2.2170573317,1.4893275276,2.675182182900254,602.0,456.4078600728001,0.2791033983,0.1673952341,0.3254533320493159,75.0,20.932754872500002,0.554264332925,0.3723318819,0.6687955457250635,150.5,114.10196501820002,0.2791033983,0.1673952341,0.3254533320493159,75.0,20.932754872500002,0.1537350111,0.108450979,0.1881384290462094,50.0,7.686750555000001,1.0,82.162079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.7076667252,1585.0,1082.0,380.0,0.0007344826271052632,0.05508619703289474,0.00044051377394736845,0.0020490363509242143,0.42181872465138637,0.0013764579737523105,0.006199322296857671,0.07593537800369686
12323,4,58.0,2.4706705653,1.6419391409,2.9711720083522057,660.0,471.1174276216001,0.2536132336,0.1526116133,0.2959898254519518,58.0,14.709567548799999,0.49413411306,0.32838782818,0.5942344016704412,132.0,94.22348552432001,0.2536132336,0.1526116133,0.2959898254519518,58.0,14.709567548799999,0.1537350111,0.108450979,0.1881384290462094,50.0,7.686750555000001,1.0,82.162079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.7076667252,1585.0,1220.0,138.0,0.0018377770550724636,0.10659106919420289,0.0011058812557971016,0.0020251398076229507,0.38616182591934434,0.0013458517548360655,0.0054980874796721315,0.06734596639344263
12324,1,92.0,0.4010738105,0.2923698723,0.49632685167912105,119.0,47.7277834495,0.0,0.0,0.0,0.0,0.0,0.4010738105,0.2923698723,0.49632685167912105,119.0,47.7277834495,0.4010738105,0.2923698723,0.49632685167912105,119.0,47.7277834495,0.4010738105,0.2923698723,0.49632685167912105,119.0,47.7277834495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.522494934000001,1573.0,27.0,27.0,0.0,0.0,0.0,0.014854585574074075,1.767695683314815,0.01082851378888889,0.27861092348148153,0.0
12325,2,65.0,2.0497175128,1.3955589533000001,2.480023452868697,528.0,722.0230576901998,1.6486437022999998,1.103189081,1.9836966011895758,409.0,674.2952742406999,1.0248587564,0.6977794766500001,1.2400117264343484,264.0,361.0115288450999,1.6486437022999998,1.103189081,1.9836966011895758,409.0,674.2952742406999,0.4010738105,0.2923698723,0.49632685167912105,119.0,47.7277834495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.522494934000001,1573.0,667.0,640.0,0.0025760057848437496,1.0535863660010936,0.0017237329390625,0.0030730397493253375,1.082493339865367,0.0020922922838080963,0.011278103349325339,0.0
12326,3,82.0,2.9689389139999998,1.9617079497,3.559603311215831,743.0,919.6556589481999,0.9192214012,0.5661489964,1.0795798583471343,215.0,197.632601258,0.9896463046666666,0.6539026499,1.1865344370719437,247.66666666666666,306.5518863160666,0.9192214012,0.5661489964,1.0795798583471343,215.0,197.632601258,0.4010738105,0.2923698723,0.49632685167912105,119.0,47.7277834495,1.0,49.096321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.522494934000001,1573.0,976.0,309.0,0.0029748265411003233,0.6395877063365696,0.001832197399352751,0.003041945608606557,0.9422701423649589,0.0020099466697745903,0.007707474317622952,0.05030360758196722
12327,4,380.0,2.9689389139999998,1.9617079497,3.559603311215831,743.0,919.6556589481999,0.0,0.0,0.0,0.0,0.0,0.9896463046666666,0.6539026499,1.1865344370719437,247.66666666666666,306.5518863160666,0.9192214012,0.5661489964,1.0795798583471343,215.0,197.632601258,0.4010738105,0.2923698723,0.49632685167912105,119.0,47.7277834495,1.0,49.096321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.522494934000001,1573.0,1274.0,298.0,0.0,0.0,0.0,0.002330407310832025,0.7218647244491365,0.0015398021583202513,0.005904627106750393,0.03853714364207222
12328,1,311.0,0.4006884992,0.2495208383,0.47202957760831377,120.0,48.082619904,0.0,0.0,0.0,0.0,0.0,0.4006884992,0.2495208383,0.47202957760831377,120.0,48.082619904,0.4006884992,0.2495208383,0.47202957760831377,120.0,48.082619904,0.4006884992,0.2495208383,0.47202957760831377,120.0,48.082619904,1.0,136.063187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.571682304400001,1626.0,248.0,248.0,0.0,0.0,0.0,0.0016156794322580645,0.19388153187096774,0.0010061324125,0.038595493162903234,0.5486418830645161
12329,2,160.0,0.8131786287,0.5261475146,0.9686888420700892,254.0,103.356297257,0.4124901295,0.2766266763,0.49665926446177544,134.0,55.273677353000004,0.40658931435,0.2630737573,0.4843444210350446,127.0,51.6781486285,0.4124901295,0.2766266763,0.49665926446177544,134.0,55.273677353000004,0.4006884992,0.2495208383,0.47202957760831377,120.0,48.082619904,1.0,136.063187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.571682304400001,1626.0,713.0,465.0,0.000887075547311828,0.11886812333978496,0.0005948960780645161,0.0011405029855539972,0.1449597436984572,0.000737934803085554,0.013424519361009819,0.19083195932678823
12330,3,32.0,1.0762952268000001,0.6872549951,1.2772110689335274,330.0,123.35315871259999,0.2631165981,0.1611074805,0.30852222686343816,76.0,19.996861455599998,0.35876507560000004,0.22908499836666665,0.4257370229778425,110.0,41.11771957086666,0.2631165981,0.1611074805,0.30852222686343816,76.0,19.996861455599998,0.4006884992,0.2495208383,0.47202957760831377,120.0,48.082619904,1.0,136.063187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.571682304400001,1626.0,1179.0,466.0,0.0005646278929184549,0.04291171986180257,0.0003457242070815451,0.0009128882330788805,0.10462524063833757,0.0005829134818490246,0.008118475236980493,0.11540558693808312
12331,4,256.0,1.1710591018,0.7432841957,1.3872995030439763,354.0,125.62749171259999,0.094763875,0.0560292006,0.11008843411044897,24.0,2.274333,0.29276477545,0.185821048925,0.3468248757609941,88.5,31.406872928149998,0.094763875,0.0560292006,0.11008843411044897,24.0,2.274333,0.4006884992,0.2495208383,0.47202957760831377,120.0,48.082619904,1.0,136.063187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.571682304400001,1626.0,1525.0,346.0,0.0002738840317919075,0.00657321676300578,0.00016193410578034683,0.000767907607737705,0.0823786830902295,0.00048739947259016396,0.006276512986491804,0.08922176196721311
12332,1,112.0,0.3303507802,0.2134013027,0.39328329989055694,101.0,33.3654288002,0.0,0.0,0.0,0.0,0.0,0.3303507802,0.2134013027,0.39328329989055694,101.0,33.3654288002,0.3303507802,0.2134013027,0.39328329989055694,101.0,33.3654288002,0.3303507802,0.2134013027,0.39328329989055694,101.0,33.3654288002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8980221866,1595.0,62.0,62.0,0.0,0.0,0.0,0.0053282383903225814,0.5381520774225806,0.0034419564951612904,0.1757745513967742,0.0
12333,2,119.0,1.0061733064,0.7172182351,1.2362350116109235,295.0,164.474998883,0.6758225262,0.5038169324,0.8429517117203665,194.0,131.10957008280002,0.5030866532,0.35860911755,0.6181175058054618,147.5,82.2374994415,0.6758225262,0.5038169324,0.8429517117203665,194.0,131.10957008280002,0.3303507802,0.2134013027,0.39328329989055694,101.0,33.3654288002,1.0,165.11039699999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.8980221866,1595.0,593.0,531.0,0.0012727354542372883,0.24691067812203393,0.0009488077822975518,0.0016967509382799326,0.27736087501349077,0.0012094742581787521,0.018377777717706576,0.2784323726812815
12334,3,102.0,1.3133358297,0.9076058417,1.597616052158016,373.0,188.43367570040002,0.3071625233,0.1903876066,0.36138104054709264,78.0,23.9586768174,0.4377786099,0.3025352805666667,0.532538684052672,124.33333333333333,62.81122523346667,0.3071625233,0.1903876066,0.36138104054709264,78.0,23.9586768174,0.3303507802,0.2134013027,0.39328329989055694,101.0,33.3654288002,1.0,165.11039699999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.8980221866,1595.0,1153.0,560.0,0.0005485045058928571,0.042783351459642856,0.00033997786892857144,0.0011390596961838681,0.163429033564961,0.0007871689867302689,0.009451883943278405,0.1432006912402428
